SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,1,1,22,35,10.001
2010,1,1,22,40,9.891
2010,1,1,22,45,9.866
2010,1,1,22,50,9.827
2010,1,1,22,55,9.732
2010,1,1,23,0,9.589
2010,1,1,23,5,9.494
2010,1,1,23,10,9.305
2010,1,1,23,15,9.137
2010,1,1,23,20,9.012
2010,1,1,23,25,8.869
2010,1,1,23,30,8.637
2010,1,1,23,35,8.307
2010,1,1,23,40,7.859
2010,1,1,23,45,7.508
2010,1,1,23,50,7.383
2010,1,1,23,55,7.221
2010,1,2,0,0,6.965
2010,1,2,0,5,6.617
2010,1,2,0,10,6.2540000000000004
2010,1,2,0,15,6.15
2010,1,2,0,20,6.354
2010,1,2,0,25,6.65
2010,1,2,0,30,6.913
2010,1,2,0,35,7.132000000000001
2010,1,2,0,40,7.328
2010,1,2,0,45,7.325
2010,1,2,0,50,7.203
2010,1,2,0,55,7.12
2010,1,2,1,0,7.077
2010,1,2,1,5,7.0680000000000005
2010,1,2,1,10,7.105
2010,1,2,1,15,7.117
2010,1,2,1,20,6.928
2010,1,2,1,25,6.525
2010,1,2,1,30,6.049
2010,1,2,1,35,5.591
2010,1,2,1,40,5.304
2010,1,2,1,45,5.353
2010,1,2,1,50,5.628
2010,1,2,1,55,5.827
2010,1,2,2,0,5.8660000000000005
2010,1,2,2,5,5.988
2010,1,2,2,10,6.476
2010,1,2,2,15,7.288
2010,1,2,2,20,8.228
2010,1,2,2,25,8.933
2010,1,2,2,30,9.25
2010,1,2,2,35,9.290000000000001
2010,1,2,2,40,9.107
2010,1,2,2,45,8.878
2010,1,2,2,50,8.636000000000001
2010,1,2,2,55,8.511000000000001
2010,1,2,3,0,8.331
2010,1,2,3,5,8.081
2010,1,2,3,10,7.9830000000000005
2010,1,2,3,15,8.084
2010,1,2,3,20,8.411
2010,1,2,3,25,8.926
2010,1,2,3,30,9.399000000000001
2010,1,2,3,35,9.628
2010,1,2,3,40,9.723
2010,1,2,3,45,9.793000000000001
2010,1,2,3,50,9.912
2010,1,2,3,55,9.927
2010,1,2,4,0,9.836
2010,1,2,4,5,9.713000000000001
2010,1,2,4,10,9.585
2010,1,2,4,15,9.558
2010,1,2,4,20,9.784
2010,1,2,4,25,10.101
2010,1,2,4,30,10.284
2010,1,2,4,35,10.232000000000001
2010,1,2,4,40,10.056000000000001
2010,1,2,4,45,10.05
2010,1,2,4,50,10.507
2010,1,2,4,55,11.38
2010,1,2,5,0,12.128
2010,1,2,5,5,12.189
2010,1,2,5,10,11.826
2010,1,2,5,15,11.072000000000001
2010,1,2,5,20,9.888
2010,1,2,5,25,8.24
2010,1,2,5,30,6.913
2010,1,2,5,35,6.5520000000000005
2010,1,2,5,40,7.071
2010,1,2,5,45,7.785
2010,1,2,5,50,8.276
2010,1,2,5,55,8.6
2010,1,2,6,0,8.768
2010,1,2,6,5,8.801
2010,1,2,6,10,8.887
2010,1,2,6,15,9.055
2010,1,2,6,20,9.262
2010,1,2,6,25,9.518
2010,1,2,6,30,9.796
2010,1,2,6,35,9.939
2010,1,2,6,40,10.007
2010,1,2,6,45,10.089
2010,1,2,6,50,10.141
2010,1,2,6,55,10.147
2010,1,2,7,0,10.104000000000001
2010,1,2,7,5,10.001
2010,1,2,7,10,9.787
2010,1,2,7,15,9.552
2010,1,2,7,20,9.506
2010,1,2,7,25,9.778
2010,1,2,7,30,10.455
2010,1,2,7,35,11.328
2010,1,2,7,40,12.009
2010,1,2,7,45,12.408
2010,1,2,7,50,12.335
2010,1,2,7,55,12.033
2010,1,2,8,0,11.682
2010,1,2,8,5,11.328
2010,1,2,8,10,11.075000000000001
2010,1,2,8,15,11.011000000000001
2010,1,2,8,20,11.09
2010,1,2,8,25,11.295
2010,1,2,8,30,11.487
2010,1,2,8,35,11.426
2010,1,2,8,40,11.209
2010,1,2,8,45,10.998000000000001
2010,1,2,8,50,10.852
2010,1,2,8,55,10.745000000000001
2010,1,2,9,0,10.696
2010,1,2,9,5,10.73
2010,1,2,9,10,10.837
2010,1,2,9,15,10.962
2010,1,2,9,20,10.986
2010,1,2,9,25,10.834
2010,1,2,9,30,10.632
2010,1,2,9,35,10.47
2010,1,2,9,40,10.385
2010,1,2,9,45,10.336
2010,1,2,9,50,10.272
2010,1,2,9,55,10.165000000000001
2010,1,2,10,0,10.028
2010,1,2,10,5,9.71
2010,1,2,10,10,9.36
2010,1,2,10,15,9.067
2010,1,2,10,20,8.655
2010,1,2,10,25,8.27
2010,1,2,10,30,8.136000000000001
2010,1,2,10,35,8.053
2010,1,2,10,40,8.063
2010,1,2,10,45,8.078
2010,1,2,10,50,8.09
2010,1,2,10,55,8.114
2010,1,2,11,0,8.188
2010,1,2,11,5,8.294
2010,1,2,11,10,8.383000000000001
2010,1,2,11,15,8.401
2010,1,2,11,20,8.38
2010,1,2,11,25,8.368
2010,1,2,11,30,8.417
2010,1,2,11,35,8.484
2010,1,2,11,40,8.511000000000001
2010,1,2,11,45,8.523
2010,1,2,11,50,8.566
2010,1,2,11,55,8.609
2010,1,2,12,0,8.624
2010,1,2,12,5,8.618
2010,1,2,12,10,8.584
2010,1,2,12,15,8.554
2010,1,2,12,20,8.523
2010,1,2,12,25,8.508000000000001
2010,1,2,12,30,8.49
2010,1,2,12,35,8.481
2010,1,2,12,40,8.484
2010,1,2,12,45,8.505
2010,1,2,12,50,8.554
2010,1,2,12,55,8.639
2010,1,2,13,0,8.752
2010,1,2,13,5,8.853
2010,1,2,13,10,8.951
2010,1,2,13,15,9.033
2010,1,2,13,20,9.115
2010,1,2,13,25,9.21
2010,1,2,13,30,9.323
2010,1,2,13,35,9.372
2010,1,2,13,40,9.35
2010,1,2,13,45,9.344
2010,1,2,13,50,9.384
2010,1,2,13,55,9.427
2010,1,2,14,0,9.421
2010,1,2,14,5,9.375
2010,1,2,14,10,9.363
2010,1,2,14,15,9.384
2010,1,2,14,20,9.393
2010,1,2,14,25,9.396
2010,1,2,14,30,9.393
2010,1,2,14,35,9.329
2010,1,2,14,40,9.234
2010,1,2,14,45,9.183
2010,1,2,14,50,9.158
2010,1,2,14,55,9.167
2010,1,2,15,0,9.189
2010,1,2,15,5,9.18
2010,1,2,15,10,9.192
2010,1,2,15,15,9.244
2010,1,2,15,20,9.36
2010,1,2,15,25,9.439
2010,1,2,15,30,9.466000000000001
2010,1,2,15,35,9.518
2010,1,2,15,40,9.582
2010,1,2,15,45,9.653
2010,1,2,15,50,9.738
2010,1,2,15,55,9.784
2010,1,2,16,0,9.711
2010,1,2,16,5,9.518
2010,1,2,16,10,9.293000000000001
2010,1,2,16,15,9.006
2010,1,2,16,20,8.697000000000001
2010,1,2,16,25,8.527000000000001
2010,1,2,16,30,8.511000000000001
2010,1,2,16,35,8.563
2010,1,2,16,40,8.716
2010,1,2,16,45,8.832
2010,1,2,16,50,8.685
2010,1,2,16,55,8.407
2010,1,2,17,0,8.188
2010,1,2,17,5,8.169
2010,1,2,17,10,8.328
2010,1,2,17,15,8.151
2010,1,2,17,20,7.867
2010,1,2,17,25,7.916
2010,1,2,17,30,8.127
2010,1,2,17,35,8.411
2010,1,2,17,40,8.874
2010,1,2,17,45,9.262
2010,1,2,17,50,9.494
2010,1,2,17,55,9.708
2010,1,2,18,0,9.857
2010,1,2,18,5,9.939
2010,1,2,18,10,9.964
2010,1,2,18,15,9.918000000000001
2010,1,2,18,20,9.9
2010,1,2,18,25,9.878
2010,1,2,18,30,9.811
2010,1,2,18,35,9.695
2010,1,2,18,40,9.543000000000001
2010,1,2,18,45,9.393
2010,1,2,18,50,9.268
2010,1,2,18,55,9.204
2010,1,2,19,0,9.177
2010,1,2,19,5,9.128
2010,1,2,19,10,9.024000000000001
2010,1,2,19,15,8.88
2010,1,2,19,20,8.734
2010,1,2,19,25,8.649000000000001
2010,1,2,19,30,8.597
2010,1,2,19,35,8.508000000000001
2010,1,2,19,40,8.337
2010,1,2,19,45,8.121
2010,1,2,19,50,7.962
2010,1,2,19,55,7.931
2010,1,2,20,0,8.023
2010,1,2,20,5,8.176
2010,1,2,20,10,8.298
2010,1,2,20,15,8.404
2010,1,2,20,20,8.475
2010,1,2,20,25,8.517
2010,1,2,20,30,8.554
2010,1,2,20,35,8.584
2010,1,2,20,40,8.609
2010,1,2,20,45,8.633000000000001
2010,1,2,20,50,8.649000000000001
2010,1,2,20,55,8.658
2010,1,2,21,0,8.649000000000001
2010,1,2,21,5,8.636000000000001
2010,1,2,21,10,8.603
2010,1,2,21,15,8.551
2010,1,2,21,20,8.493
2010,1,2,21,25,8.441
2010,1,2,21,30,8.356
2010,1,2,21,35,8.163
2010,1,2,21,40,7.95
2010,1,2,21,45,7.956
2010,1,2,21,50,8.182
2010,1,2,21,55,8.371
2010,1,2,22,0,8.401
2010,1,2,22,5,8.426
2010,1,2,22,10,8.523
2010,1,2,22,15,8.56
2010,1,2,22,20,8.42
2010,1,2,22,25,8.334
2010,1,2,22,30,8.487
2010,1,2,22,35,8.682
2010,1,2,22,40,8.795
2010,1,2,22,45,8.774000000000001
2010,1,2,22,50,8.621
2010,1,2,22,55,8.319
2010,1,2,23,0,7.88
2010,1,2,23,5,7.5680000000000005
2010,1,2,23,10,7.577
2010,1,2,23,15,7.7700000000000005
2010,1,2,23,20,8.227
2010,1,2,23,25,8.774000000000001
2010,1,2,23,30,9.112
2010,1,2,23,35,9.21
2010,1,2,23,40,9.253
2010,1,2,23,45,9.354000000000001
2010,1,2,23,50,9.488
2010,1,2,23,55,9.592
2010,1,3,0,0,9.604000000000001
2010,1,3,0,5,9.512
2010,1,3,0,10,9.317
2010,1,3,0,15,9.064
2010,1,3,0,20,8.801
2010,1,3,0,25,8.52
2010,1,3,0,30,8.191
2010,1,3,0,35,7.8180000000000005
2010,1,3,0,40,7.458
2010,1,3,0,45,7.123
2010,1,3,0,50,6.857
2010,1,3,0,55,6.668
2010,1,3,1,0,6.543
2010,1,3,1,5,6.457
2010,1,3,1,10,6.384
2010,1,3,1,15,6.329
2010,1,3,1,20,6.28
2010,1,3,1,25,6.198
2010,1,3,1,30,6.082
2010,1,3,1,35,5.966
2010,1,3,1,40,5.877
2010,1,3,1,45,5.813
2010,1,3,1,50,5.774
2010,1,3,1,55,5.74
2010,1,3,2,0,5.688
2010,1,3,2,5,5.575
2010,1,3,2,10,5.417
2010,1,3,2,15,5.243
2010,1,3,2,20,5.0600000000000005
2010,1,3,2,25,4.907
2010,1,3,2,30,4.684
2010,1,3,2,35,4.428
2010,1,3,2,40,4.202
2010,1,3,2,45,3.97
2010,1,3,2,50,3.769
2010,1,3,2,55,3.589
2010,1,3,3,0,3.412
2010,1,3,3,5,3.241
2010,1,3,3,10,3.088
2010,1,3,3,15,2.994
2010,1,3,3,20,2.939
2010,1,3,3,25,2.914
2010,1,3,3,30,2.896
2010,1,3,3,35,2.89
2010,1,3,3,40,2.899
2010,1,3,3,45,2.9170000000000003
2010,1,3,3,50,2.948
2010,1,3,3,55,3.0060000000000002
2010,1,3,4,0,3.088
2010,1,3,4,5,3.1950000000000003
2010,1,3,4,10,3.3080000000000003
2010,1,3,4,15,3.424
2010,1,3,4,20,3.519
2010,1,3,4,25,3.601
2010,1,3,4,30,3.689
2010,1,3,4,35,3.787
2010,1,3,4,40,3.879
2010,1,3,4,45,3.97
2010,1,3,4,50,4.04
2010,1,3,4,55,4.105
2010,1,3,5,0,4.1530000000000005
2010,1,3,5,5,4.1930000000000005
2010,1,3,5,10,4.227
2010,1,3,5,15,4.2540000000000004
2010,1,3,5,20,4.269
2010,1,3,5,25,4.2540000000000004
2010,1,3,5,30,4.199
2010,1,3,5,35,4.098
2010,1,3,5,40,3.9490000000000003
2010,1,3,5,45,3.787
2010,1,3,5,50,3.592
2010,1,3,5,55,3.415
2010,1,3,6,0,3.262
2010,1,3,6,5,3.107
2010,1,3,6,10,2.966
2010,1,3,6,15,2.829
2010,1,3,6,20,2.698
2010,1,3,6,25,2.582
2010,1,3,6,30,2.49
2010,1,3,6,35,2.408
2010,1,3,6,40,2.325
2010,1,3,6,45,2.246
2010,1,3,6,50,2.17
2010,1,3,6,55,2.106
2010,1,3,7,0,2.051
2010,1,3,7,5,1.993
2010,1,3,7,10,1.95
2010,1,3,7,15,1.913
2010,1,3,7,20,1.883
2010,1,3,7,25,1.855
2010,1,3,7,30,1.822
2010,1,3,7,35,1.788
2010,1,3,7,40,1.752
2010,1,3,7,45,1.724
2010,1,3,7,50,1.694
2010,1,3,7,55,1.6540000000000001
2010,1,3,8,0,1.614
2010,1,3,8,5,1.584
2010,1,3,8,10,1.565
2010,1,3,8,15,1.5290000000000001
2010,1,3,8,20,1.486
2010,1,3,8,25,1.446
2010,1,3,8,30,1.401
2010,1,3,8,35,1.352
2010,1,3,8,40,1.291
2010,1,3,8,45,1.224
2010,1,3,8,50,1.166
2010,1,3,8,55,1.123
2010,1,3,9,0,1.086
2010,1,3,9,5,1.068
2010,1,3,9,10,1.071
2010,1,3,9,15,1.08
2010,1,3,9,20,1.065
2010,1,3,9,25,1.044
2010,1,3,9,30,1.034
2010,1,3,9,35,1.022
2010,1,3,9,40,1.016
2010,1,3,9,45,1.022
2010,1,3,9,50,1.077
2010,1,3,9,55,1.114
2010,1,3,10,0,1.141
2010,1,3,10,5,1.437
2010,1,3,10,10,1.443
2010,1,3,10,15,1.364
2010,1,3,10,20,1.2510000000000001
2010,1,3,10,25,1.1440000000000001
2010,1,3,10,30,1.04
2010,1,3,10,35,0.93
2010,1,3,10,40,0.836
2010,1,3,10,45,0.79
2010,1,3,10,50,0.738
2010,1,3,10,55,0.723
2010,1,3,11,0,0.708
2010,1,3,11,5,0.683
2010,1,3,11,10,0.653
2010,1,3,11,15,0.619
2010,1,3,11,20,0.589
2010,1,3,11,25,0.5730000000000001
2010,1,3,11,30,0.5730000000000001
2010,1,3,11,35,0.5640000000000001
2010,1,3,11,40,0.5640000000000001
2010,1,3,11,45,0.5730000000000001
2010,1,3,11,50,0.5730000000000001
2010,1,3,11,55,0.5730000000000001
2010,1,3,12,0,0.5670000000000001
2010,1,3,12,5,0.5640000000000001
2010,1,3,12,10,0.5730000000000001
2010,1,3,12,15,0.592
2010,1,3,12,20,0.616
2010,1,3,12,25,0.637
2010,1,3,12,30,0.65
2010,1,3,12,35,0.659
2010,1,3,12,40,0.662
2010,1,3,12,45,0.659
2010,1,3,12,50,0.65
2010,1,3,12,55,0.644
2010,1,3,13,0,0.65
2010,1,3,13,5,0.656
2010,1,3,13,10,0.665
2010,1,3,13,15,0.674
2010,1,3,13,20,0.659
2010,1,3,13,25,0.65
2010,1,3,13,30,0.643
2010,1,3,13,35,0.625
2010,1,3,13,40,0.604
2010,1,3,13,45,0.589
2010,1,3,13,50,0.5670000000000001
2010,1,3,13,55,0.552
2010,1,3,14,0,0.54
2010,1,3,14,5,0.515
2010,1,3,14,10,0.494
2010,1,3,14,15,0.463
2010,1,3,14,20,0.43
2010,1,3,14,25,0.396
2010,1,3,14,30,0.369
2010,1,3,14,35,0.34400000000000003
2010,1,3,14,40,0.332
2010,1,3,14,45,0.354
2010,1,3,14,50,0.378
2010,1,3,14,55,0.372
2010,1,3,15,0,0.357
2010,1,3,15,5,0.363
2010,1,3,15,10,0.36
2010,1,3,15,15,0.35100000000000003
2010,1,3,15,20,0.332
2010,1,3,15,25,0.314
2010,1,3,15,30,0.293
2010,1,3,15,35,0.271
2010,1,3,15,40,0.262
2010,1,3,15,45,0.247
2010,1,3,15,50,0.222
2010,1,3,15,55,0.198
2010,1,3,16,0,0.17400000000000002
2010,1,3,16,5,0.17400000000000002
2010,1,3,16,10,0.201
2010,1,3,16,15,0.23800000000000002
2010,1,3,16,20,0.274
2010,1,3,16,25,0.323
2010,1,3,16,30,0.387
2010,1,3,16,35,0.47300000000000003
2010,1,3,16,40,0.5670000000000001
2010,1,3,16,45,0.662
2010,1,3,16,50,0.747
2010,1,3,16,55,0.842
2010,1,3,17,0,0.9430000000000001
2010,1,3,17,5,1.034
2010,1,3,17,10,1.117
2010,1,3,17,15,1.202
2010,1,3,17,20,1.26
2010,1,3,17,25,1.3
2010,1,3,17,30,1.324
2010,1,3,17,35,1.333
2010,1,3,17,40,1.324
2010,1,3,17,45,1.303
2010,1,3,17,50,1.266
2010,1,3,17,55,1.232
2010,1,3,18,0,1.208
2010,1,3,18,5,1.196
2010,1,3,18,10,1.187
2010,1,3,18,15,1.196
2010,1,3,18,20,1.208
2010,1,3,18,25,1.193
2010,1,3,18,30,1.175
2010,1,3,18,35,1.1320000000000001
2010,1,3,18,40,1.08
2010,1,3,18,45,1.04
2010,1,3,18,50,1.0070000000000001
2010,1,3,18,55,0.973
2010,1,3,19,0,0.967
2010,1,3,19,5,0.998
2010,1,3,19,10,1.062
2010,1,3,19,15,1.141
2010,1,3,19,20,1.214
2010,1,3,19,25,1.2750000000000001
2010,1,3,19,30,1.336
2010,1,3,19,35,1.391
2010,1,3,19,40,1.431
2010,1,3,19,45,1.443
2010,1,3,19,50,1.461
2010,1,3,19,55,1.48
2010,1,3,20,0,1.486
2010,1,3,20,5,1.489
2010,1,3,20,10,1.489
2010,1,3,20,15,1.486
2010,1,3,20,20,1.483
2010,1,3,20,25,1.474
2010,1,3,20,30,1.474
2010,1,3,20,35,1.483
2010,1,3,20,40,1.504
2010,1,3,20,45,1.541
2010,1,3,20,50,1.59
2010,1,3,20,55,1.62
2010,1,3,21,0,1.669
2010,1,3,21,5,1.721
2010,1,3,21,10,1.7570000000000001
2010,1,3,21,15,1.788
2010,1,3,21,20,1.825
2010,1,3,21,25,1.852
2010,1,3,21,30,1.883
2010,1,3,21,35,1.919
2010,1,3,21,40,1.959
2010,1,3,21,45,1.989
2010,1,3,21,50,2.0140000000000002
2010,1,3,21,55,2.0260000000000002
2010,1,3,22,0,2.032
2010,1,3,22,5,2.0380000000000003
2010,1,3,22,10,2.041
2010,1,3,22,15,2.035
2010,1,3,22,20,2.029
2010,1,3,22,25,2.0140000000000002
2010,1,3,22,30,1.986
2010,1,3,22,35,1.95
2010,1,3,22,40,1.901
2010,1,3,22,45,1.846
2010,1,3,22,50,1.797
2010,1,3,22,55,1.7670000000000001
2010,1,3,23,0,1.748
2010,1,3,23,5,1.736
2010,1,3,23,10,1.724
2010,1,3,23,15,1.715
2010,1,3,23,20,1.705
2010,1,3,23,25,1.699
2010,1,3,23,30,1.687
2010,1,3,23,35,1.681
2010,1,3,23,40,1.675
2010,1,3,23,45,1.672
2010,1,3,23,50,1.666
2010,1,3,23,55,1.6600000000000001
2010,1,4,0,0,1.6540000000000001
2010,1,4,0,5,1.651
2010,1,4,0,10,1.6600000000000001
2010,1,4,0,15,1.663
2010,1,4,0,20,1.666
2010,1,4,0,25,1.669
2010,1,4,0,30,1.669
2010,1,4,0,35,1.6600000000000001
2010,1,4,0,40,1.651
2010,1,4,0,45,1.6320000000000001
2010,1,4,0,50,1.605
2010,1,4,0,55,1.587
2010,1,4,1,0,1.577
2010,1,4,1,5,1.571
2010,1,4,1,10,1.574
2010,1,4,1,15,1.583
2010,1,4,1,20,1.602
2010,1,4,1,25,1.62
2010,1,4,1,30,1.635
2010,1,4,1,35,1.6420000000000001
2010,1,4,1,40,1.651
