Time,Speed
1774800.0,5.16391666667
1778400.0,5.07233333333
1782000.0,4.71475
1785600.0,5.17783333333
1789200.0,6.18
1792800.0,5.52733333333
1796400.0,4.54525
1800000.0,5.33591666667
1803600.0,5.99641666667
1807200.0,3.87625
1810800.0,1.35008333333
1814400.0,2.08691666667
1818000.0,0.965583333333
1821600.0,0.953583333333
1825200.0,0.939
1828800.0,0.257416666667
1832400.0,0.283916666667
1836000.0,0.33675
1839600.0,0.449166666667
1843200.0,1.53325
1846800.0,2.92891666667
1850400.0,1.23941666667
1854000.0,0.602916666667
1857600.0,0.284833333333
1861200.0,0.483833333333
1864800.0,0.889916666667
1868400.0,0.966833333333
1872000.0,0.9855
1875600.0,1.509
1879200.0,2.74566666667
1882800.0,2.17741666667
1886400.0,1.29616666667
1890000.0,1.2315
1893600.0,1.03241666667
1897200.0,0.547333333333
1900800.0,0.153583333333
1904400.0,0.05925
1908000.0,0.173833333333
1911600.0,0.40025
1915200.0,0.397166666667
1918800.0,0.292833333333
1922400.0,0.431083333333
1926000.0,0.73025
1929600.0,0.6185
1933200.0,0.625833333333
1936800.0,0.497
1940400.0,0.837
1944000.0,1.37966666667
1947600.0,1.81008333333
1951200.0,2.1565
1954800.0,2.61558333333
1958400.0,2.74458333333
1962000.0,3.4685
1965600.0,4.3955
1969200.0,2.06341666667
1972800.0,2.49366666667
1976400.0,3.94725
1980000.0,4.11816666667
1983600.0,3.38666666667
1987200.0,2.88575
1990800.0,2.28791666667
1994400.0,2.21858333333
1998000.0,2.89533333333
2001600.0,2.66916666667
2005200.0,2.13991666667
2008800.0,1.60283333333
2012400.0,0.92175
2016000.0,1.187
2019600.0,1.11891666667
2023200.0,0.400666666667
2026800.0,1.11258333333
2030400.0,1.93925
2034000.0,2.08575
2037600.0,2.06266666667
2041200.0,2.61141666667
2044800.0,1.81766666667
2048400.0,1.20208333333
2052000.0,2.11566666667
2055600.0,1.695
2059200.0,1.15433333333
2062800.0,3.56291666667
2066400.0,1.42775
2070000.0,1.62775
2073600.0,1.39166666667
2077200.0,1.5585
2080800.0,1.42675
2084400.0,2.19216666667
2088000.0,2.21125
2091600.0,1.73116666667
2095200.0,1.6885
2098800.0,1.57058333333
2102400.0,2.265
2106000.0,2.41891666667
2109600.0,2.027
2113200.0,1.29883333333
2116800.0,1.96991666667
2120400.0,2.20541666667
2124000.0,2.76225
2127600.0,3.81875
2131200.0,5.04741666667
2134800.0,4.10766666667
2138400.0,3.56316666667
2142000.0,6.106
2145600.0,7.02016666667
2149200.0,5.958
2152800.0,4.08275
2156400.0,1.68166666667
2160000.0,0.768416666667
2163600.0,1.01475
2167200.0,0.958833333333
2170800.0,0.98225
2174400.0,0.717416666667
2178000.0,0.447333333333
2181600.0,0.196666666667
2185200.0,0.12775
2188800.0,0.418583333333
2192400.0,0.8765
2196000.0,0.44325
2199600.0,0.378666666667
2203200.0,0.636083333333
2206800.0,0.444416666667
2210400.0,0.3305
2214000.0,0.274666666667
2217600.0,0.353
2221200.0,1.70991666667
2224800.0,1.83758333333
2228400.0,1.06575
2232000.0,1.43433333333
2235600.0,1.55925
2239200.0,4.32666666667
2242800.0,8.82191666667
2246400.0,11.0193333333
2250000.0,11.4978333333
2253600.0,11.4558333333
2257200.0,11.7944166667
2260800.0,11.057
2264400.0,11.0271666667
2268000.0,11.0113333333
2271600.0,12.0555
2275200.0,11.4074166667
2278800.0,8.11708333333
2282400.0,13.0789166667
2286000.0,10.7368333333
2289600.0,8.56375
2293200.0,11.7745833333
2296800.0,8.79491666667
2300400.0,8.39041666667
2304000.0,13.4568333333
2307600.0,16.1325833333
2311200.0,17.6770833333
2314800.0,15.8480833333
2318400.0,16.4725
2322000.0,18.47725
2325600.0,17.20025
2329200.0,16.36925
2332800.0,19.4755833333
2336400.0,15.1668333333
2340000.0,8.88966666667
2343600.0,16.2844166667
2347200.0,18.1709166667
2350800.0,18.0860833333
2354400.0,18.2800833333
2358000.0,17.2525833333
2361600.0,16.4909166667
2365200.0,17.4108333333
2368800.0,17.7161666667
2372400.0,16.9468333333
2376000.0,17.1379166667
2379600.0,18.2895
2383200.0,15.4430833333
2386800.0,12.814
2390400.0,10.091
2394000.0,10.28825
2397600.0,9.94708333333
2401200.0,9.06941666667
2404800.0,8.87166666667
2408400.0,9.42716666667
2412000.0,10.2386666667
2415600.0,10.0165833333
2419200.0,9.04158333333
2422800.0,9.81333333333
2426400.0,10.1241666667
2430000.0,9.50883333333
2433600.0,10.2689166667
2437200.0,10.8024166667
2440800.0,11.47825
2444400.0,11.1660833333
2448000.0,13.084
2451600.0,12.0519166667
2455200.0,11.6953333333
2458800.0,11.2231666667
2462400.0,11.65925
2466000.0,12.42625
2469600.0,12.4701666667
2473200.0,11.5784166667
2476800.0,11.0998333333
2480400.0,9.548
2484000.0,9.73083333333
2487600.0,10.8980833333
2491200.0,10.7008333333
2494800.0,11.5753333333
2498400.0,12.381
2502000.0,11.068
2505600.0,12.3755833333
2509200.0,13.0501666667
2512800.0,12.6359166667
2516400.0,11.31425
2520000.0,10.8903333333
2523600.0,11.3084166667
2527200.0,10.8568333333
2530800.0,11.1509166667
2534400.0,10.8848333333
2538000.0,10.5413333333
2541600.0,9.57983333333
2545200.0,9.23325
2548800.0,9.2245
2552400.0,9.43141666667
2556000.0,8.85825
2559600.0,8.81191666667
2563200.0,10.0526666667
2566800.0,11.8843333333
2570400.0,12.3291666667
2574000.0,12.65175
2577600.0,12.7185833333
2581200.0,12.2668333333
2584800.0,12.634
2588400.0,12.7603333333
2592000.0,11.7255
2595600.0,12.3566666667
2599200.0,13.07375
2602800.0,12.91425
2606400.0,12.9836666667
2610000.0,13.5663333333
2613600.0,13.1148333333
2617200.0,12.9620833333
2620800.0,13.6709166667
2624400.0,13.8001666667
2628000.0,13.8843333333
2631600.0,14.8849166667
2635200.0,14.72225
2638800.0,13.7205
2642400.0,15.0583333333
2646000.0,14.715
2649600.0,13.7296666667
2653200.0,13.995
2656800.0,14.002
2660400.0,14.5020833333
2664000.0,15.1514166667
2667600.0,14.21325
2671200.0,15.1145833333
2674800.0,15.2378333333
2678400.0,14.8576666667
2682000.0,13.19875
2685600.0,12.1274166667
2689200.0,13.3790833333
2692800.0,13.21375
2696400.0,12.12475
2700000.0,12.42425
2703600.0,12.2415833333
2707200.0,10.93325
2710800.0,11.63375
2714400.0,12.0050833333
2718000.0,12.7523333333
2721600.0,12.84875
2725200.0,13.4475
2728800.0,12.9488333333
2732400.0,12.3684166667
2736000.0,11.00325
2739600.0,11.2249166667
2743200.0,12.3501666667
2746800.0,12.2446666667
2750400.0,11.1796666667
2754000.0,12.68775
2757600.0,12.0973333333
2761200.0,11.1859166667
2764800.0,11.3718333333
2768400.0,8.736
2772000.0,8.63483333333
2775600.0,8.82908333333
2779200.0,7.79458333333
2782800.0,6.452
2786400.0,6.87458333333
2790000.0,6.29966666667
2793600.0,6.47233333333
2797200.0,6.14025
2800800.0,7.61766666667
2804400.0,7.65908333333
2808000.0,7.1635
2811600.0,8.25066666667
2815200.0,8.87208333333
2818800.0,9.40633333333
2822400.0,8.28333333333
2826000.0,7.6985
2829600.0,9.13766666667
2833200.0,10.6308333333
2836800.0,12.29
2840400.0,13.66775
2844000.0,14.0034166667
2847600.0,14.1405833333
2851200.0,14.8240833333
2854800.0,12.78075
2858400.0,11.9818333333
2862000.0,13.2500833333
2865600.0,12.705
2869200.0,12.31725
2872800.0,11.5858333333
2876400.0,11.9215
2880000.0,11.6458333333
2883600.0,11.44775
2887200.0,10.9749166667
2890800.0,9.13141666667
2894400.0,7.74441666667
2898000.0,7.22616666667
2901600.0,7.22016666667
2905200.0,7.0545
2908800.0,5.85075
2912400.0,7.00758333333
2916000.0,7.89908333333
2919600.0,7.29033333333
2923200.0,7.44608333333
2926800.0,6.03991666667
2930400.0,6.25341666667
2934000.0,6.23325
2937600.0,7.229
2941200.0,6.23983333333
2944800.0,8.1755
2948400.0,8.20616666667
2952000.0,7.13458333333
2955600.0,3.63458333333
2959200.0,4.87266666667
2962800.0,4.39216666667
2966400.0,2.043
2970000.0,4.12608333333
2973600.0,5.79291666667
2977200.0,6.20616666667
2980800.0,6.22108333333
2984400.0,6.11433333333
2988000.0,5.78458333333
2991600.0,5.197
2995200.0,5.57716666667
2998800.0,3.90341666667
3002400.0,6.70391666667
3006000.0,9.13533333333
3009600.0,7.87941666667
3013200.0,6.41275
3016800.0,6.21866666667
3020400.0,7.05166666667
3024000.0,7.61316666667
3027600.0,7.30716666667
3031200.0,8.13975
3034800.0,7.94666666667
3038400.0,8.08983333333
3042000.0,6.89975
3045600.0,7.35216666667
3049200.0,7.4375
3052800.0,7.07041666667
3056400.0,6.637
3060000.0,7.14516666667
3063600.0,7.43
3067200.0,7.74591666667
3070800.0,7.5465
3074400.0,7.52933333333
3078000.0,7.35375
3081600.0,6.96491666667
3085200.0,5.586
3088800.0,6.26891666667
3092400.0,7.23175
3096000.0,6.96516666667
3099600.0,6.92725
3103200.0,6.94908333333
3106800.0,6.74908333333
3110400.0,7.16208333333
3114000.0,7.00883333333
3117600.0,6.81066666667
3121200.0,7.30008333333
3124800.0,6.35341666667
3128400.0,6.049
3132000.0,6.54516666667
3135600.0,8.53641666667
3139200.0,9.55658333333
3142800.0,8.9955
3146400.0,8.389
3150000.0,6.99391666667
3153600.0,6.59925
3157200.0,7.1485
3160800.0,8.6755
3164400.0,9.5885
3168000.0,9.46458333333
3171600.0,11.1916666667
3175200.0,11.9028333333
3178800.0,11.8183333333
3182400.0,12.1736666667
3186000.0,13.24425
3189600.0,13.2220833333
3193200.0,13.01
3196800.0,12.765
3200400.0,13.05275
3204000.0,13.5003333333
3207600.0,14.0043333333
3211200.0,13.166
3214800.0,12.54725
3218400.0,13.86325
3222000.0,12.3918333333
3225600.0,9.52108333333
3229200.0,11.29425
3232800.0,12.4615
3236400.0,12.8681666667
3240000.0,15.0583333333
3243600.0,14.9330833333
3247200.0,16.3819166667
3250800.0,17.5595
3254400.0,14.0545
3258000.0,8.59841666667
3261600.0,7.73166666667
3265200.0,5.06183333333
3268800.0,8.076
3272400.0,8.33216666667
3276000.0,10.2196666667
3279600.0,11.5500833333
3283200.0,12.0330833333
3286800.0,12.3685833333
3290400.0,12.2528333333
3294000.0,12.6998333333
3297600.0,13.4678333333
3301200.0,12.1003333333
3304800.0,11.06825
3308400.0,11.6856666667
3312000.0,12.02
3315600.0,12.5438333333
3319200.0,13.1729166667
3322800.0,13.2415833333
3326400.0,14.2461666667
3330000.0,15.00925
3333600.0,15.2106666667
3337200.0,14.3173333333
3340800.0,13.6360833333
3344400.0,14.5730833333
3348000.0,15.0041666667
3351600.0,14.15975
3355200.0,13.3460833333
3358800.0,12.9928333333
3362400.0,13.7845
3366000.0,13.0595
3369600.0,13.1081666667
3373200.0,12.8298333333
3376800.0,12.8428333333
3380400.0,12.9243333333
3384000.0,13.1900833333
3387600.0,13.5198333333
3391200.0,13.2423333333
3394800.0,13.0713333333
3398400.0,14.08725
3402000.0,14.0671666667
3405600.0,13.95525
3409200.0,13.9616666667
3412800.0,13.6619166667
3416400.0,13.5920833333
3420000.0,13.466
3423600.0,13.4185833333
3427200.0,13.1904166667
3430800.0,13.3253333333
3434400.0,13.0919166667
3438000.0,11.9246666667
3441600.0,9.854
3445200.0,10.2116666667
3448800.0,10.6479166667
3452400.0,9.26341666667
3456000.0,5.98366666667
3459600.0,3.93575
3463200.0,2.86375
3466800.0,1.80266666667
3470400.0,0.69875
3474000.0,0.288166666667
3477600.0,0.308916666667
3481200.0,0.249
3484800.0,0.438333333333
3488400.0,0.833
3492000.0,0.483
3495600.0,1.46708333333
3499200.0,0.966166666667
3502800.0,1.1465
3506400.0,2.19516666667
3510000.0,4.07658333333
3513600.0,2.89316666667
3517200.0,6.24291666667
3520800.0,7.13416666667
3524400.0,8.71583333333
3528000.0,7.119
3531600.0,8.40216666667
3535200.0,10.5689166667
3538800.0,13.9296666667
3542400.0,14.6401666667
3546000.0,14.0658333333
3549600.0,13.4904166667
3553200.0,13.0893333333
3556800.0,10.71325
3560400.0,11.0765833333
3564000.0,8.14891666667
3567600.0,5.95658333333
3571200.0,7.80933333333
3574800.0,6.65308333333
3578400.0,4.73375
3582000.0,3.92675
3585600.0,4.715
3589200.0,6.47208333333
3592800.0,7.43041666667
3596400.0,7.21566666667
3600000.0,7.50033333333
3603600.0,9.93083333333
3607200.0,9.83566666667
3610800.0,9.92783333333
3614400.0,10.1675
3618000.0,10.1988333333
3621600.0,9.752
3625200.0,10.0094166667
3628800.0,10.3983333333
3632400.0,10.30925
3636000.0,10.1740833333
3639600.0,10.6876666667
3643200.0,10.1613333333
3646800.0,10.17375
3650400.0,10.5526666667
3654000.0,10.9690833333
3657600.0,10.0551666667
3661200.0,8.53291666667
3664800.0,8.19033333333
3668400.0,7.91408333333
3672000.0,7.8625
3675600.0,8.01325
3679200.0,8.49575
3682800.0,7.97908333333
3686400.0,6.65191666667
3690000.0,7.56241666667
3693600.0,8.58941666667
3697200.0,9.21641666667
3700800.0,9.32616666667
3704400.0,9.32575
3708000.0,8.412
3711600.0,5.95158333333
3715200.0,3.33816666667
3718800.0,1.86441666667
3722400.0,2.43566666667
3726000.0,2.85466666667
3729600.0,4.77916666667
3733200.0,7.33583333333
3736800.0,8.29225
3740400.0,11.2773333333
3744000.0,12.1994166667
3747600.0,11.8245
3751200.0,8.2835
3754800.0,7.84041666667
3758400.0,8.8065
3762000.0,4.87425
3765600.0,3.83883333333
3769200.0,7.42308333333
3772800.0,8.80991666667
3776400.0,7.84891666667
3780000.0,9.05325
3783600.0,10.21925
3787200.0,9.52908333333
3790800.0,9.51833333333
3794400.0,11.9069166667
3798000.0,11.7470833333
3801600.0,13.2199166667
3805200.0,15.9758333333
3808800.0,16.6095
3812400.0,16.7095833333
3816000.0,15.8259166667
3819600.0,16.5656666667
3823200.0,16.193
3826800.0,16.2705833333
3830400.0,14.41025
3834000.0,13.6975833333
3837600.0,11.20775
3841200.0,10.2868333333
3844800.0,9.26158333333
3848400.0,7.969
3852000.0,6.02016666667
3855600.0,4.602
3859200.0,3.62983333333
3862800.0,2.53183333333
3866400.0,1.27
3870000.0,1.13675
3873600.0,0.716833333333
3877200.0,1.6955
3880800.0,2.262
3884400.0,2.21
3888000.0,1.04666666667
3891600.0,1.11016666667
3895200.0,1.04475
3898800.0,1.15
3902400.0,0.94675
3906000.0,0.360333333333
3909600.0,0.53725
3913200.0,0.294916666667
3916800.0,0.304583333333
3920400.0,0.492416666667
3924000.0,0.891916666667
3927600.0,1.04541666667
3931200.0,1.30441666667
3934800.0,1.58508333333
3938400.0,1.25641666667
3942000.0,1.29533333333
3945600.0,0.588
3949200.0,0.671416666667
3952800.0,0.9695
3956400.0,1.18375
3960000.0,1.43275
3963600.0,1.22416666667
3967200.0,0.61
3970800.0,0.186583333333
3974400.0,0.0900833333333
3978000.0,0.188916666667
3981600.0,0.172666666667
3985200.0,0.218083333333
3988800.0,0.47825
3992400.0,0.7545
3996000.0,0.761333333333
3999600.0,0.781583333333
4003200.0,0.758666666667
4006800.0,0.698833333333
4010400.0,1.04908333333
4014000.0,2.04016666667
4017600.0,4.43175
4021200.0,5.82708333333
4024800.0,6.29341666667
4028400.0,5.48816666667
4032000.0,5.70083333333
4035600.0,6.1435
4039200.0,7.53125
4042800.0,9.00958333333
4046400.0,9.61508333333
4050000.0,8.3455
4053600.0,5.06883333333
4057200.0,5.62458333333
4060800.0,3.60725
4064400.0,2.01758333333
4068000.0,2.25458333333
4071600.0,2.38366666667
4075200.0,2.09433333333
4078800.0,1.16383333333
4082400.0,0.66975
4086000.0,0.433916666667
4089600.0,0.619833333333
4093200.0,0.8505
4096800.0,1.254
4100400.0,1.18341666667
4104000.0,0.861
4107600.0,1.74133333333
4111200.0,2.20825
4114800.0,3.52091666667
4118400.0,4.10891666667
4122000.0,4.4855
4125600.0,5.37891666667
4129200.0,6.63358333333
4132800.0,6.18358333333
4136400.0,6.52591666667
4140000.0,6.072
4143600.0,5.8395
4147200.0,6.15341666667
4150800.0,7.1445
4154400.0,7.71208333333
4158000.0,6.95066666667
4161600.0,6.31408333333
4165200.0,5.403
4168800.0,4.89866666667
4172400.0,3.53275
4176000.0,2.21591666667
4179600.0,2.03766666667
