Time,Speed
676800.0,1.11675
680400.0,0.849916666667
684000.0,0.476083333333
687600.0,0.47075
691200.0,0.638
694800.0,0.888
698400.0,0.91275
702000.0,0.770083333333
705600.0,0.473166666667
709200.0,0.382416666667
712800.0,0.269
716400.0,0.3665
720000.0,0.492166666667
723600.0,0.649833333333
727200.0,0.86475
730800.0,1.13608333333
734400.0,1.4085
738000.0,1.73858333333
741600.0,1.84025
745200.0,1.802
748800.0,1.57116666667
752400.0,2.19916666667
756000.0,2.67658333333
759600.0,1.28208333333
763200.0,1.25175
766800.0,1.24241666667
770400.0,0.805666666667
774000.0,0.679166666667
777600.0,0.576166666667
781200.0,0.577916666667
784800.0,0.439416666667
788400.0,0.3245
792000.0,0.16775
795600.0,0.38125
799200.0,1.06475
802800.0,1.33766666667
806400.0,1.46
810000.0,1.04541666667
813600.0,0.666666666667
817200.0,0.53825
820800.0,1.18575
824400.0,1.52466666667
828000.0,1.72791666667
831600.0,1.62325
835200.0,1.0805
838800.0,1.81716666667
842400.0,2.74433333333
846000.0,1.96258333333
849600.0,1.57508333333
853200.0,1.5805
856800.0,1.23658333333
860400.0,1.09216666667
864000.0,0.878583333333
867600.0,0.363583333333
871200.0,0.19875
874800.0,0.146333333333
878400.0,0.156833333333
882000.0,0.34275
885600.0,0.47475
889200.0,0.38375
892800.0,0.335583333333
896400.0,0.241583333333
900000.0,0.392416666667
903600.0,0.78675
907200.0,1.23941666667
910800.0,1.28508333333
914400.0,1.4935
918000.0,1.80441666667
921600.0,1.57266666667
925200.0,2.62616666667
928800.0,1.57758333333
932400.0,1.50416666667
936000.0,0.923333333333
939600.0,0.248416666667
943200.0,0.28275
946800.0,0.311083333333
950400.0,0.4675
954000.0,1.12841666667
957600.0,1.27475
961200.0,1.1295
964800.0,0.579416666667
968400.0,1.614
972000.0,3.24308333333
975600.0,1.8585
979200.0,0.496833333333
982800.0,0.57825
986400.0,1.50566666667
990000.0,1.88825
993600.0,0.980583333333
997200.0,1.09608333333
1000800.0,0.91375
1004400.0,0.963916666667
1008000.0,1.82558333333
1011600.0,6.12441666667
1015200.0,2.77641666667
1018800.0,0.99575
1022400.0,3.58275
1026000.0,5.00525
1029600.0,2.59233333333
1033200.0,0.79025
1036800.0,0.94
1040400.0,1.43216666667
1044000.0,0.52625
1047600.0,0.860666666667
1051200.0,1.04991666667
1054800.0,1.00525
1058400.0,0.777
1062000.0,0.553583333333
1065600.0,0.771416666667
1069200.0,1.61008333333
1072800.0,1.64375
1076400.0,1.44375
1080000.0,1.39575
1083600.0,0.838
1087200.0,1.61766666667
1090800.0,1.75833333333
1094400.0,1.01216666667
1098000.0,1.49708333333
1101600.0,2.26733333333
1105200.0,2.5915
1108800.0,3.1175
1112400.0,3.32158333333
1116000.0,4.27966666667
1119600.0,3.00283333333
1123200.0,2.53541666667
1126800.0,2.90616666667
1130400.0,3.735
1134000.0,4.616
1137600.0,5.45791666667
1141200.0,4.97733333333
1144800.0,4.3825
1148400.0,4.80175
1152000.0,6.12875
1155600.0,6.98858333333
1159200.0,6.83725
1162800.0,6.30891666667
1166400.0,6.26308333333
1170000.0,6.30025
1173600.0,6.12766666667
1177200.0,6.49541666667
1180800.0,7.46491666667
1184400.0,9.04458333333
1188000.0,8.82441666667
1191600.0,8.32008333333
1195200.0,7.54241666667
1198800.0,6.92775
1202400.0,7.27883333333
1206000.0,7.15625
1209600.0,6.58458333333
1213200.0,5.86733333333
1216800.0,5.02408333333
1220400.0,4.27491666667
1224000.0,2.40675
1227600.0,1.51091666667
1231200.0,1.50016666667
1234800.0,1.57991666667
1238400.0,1.4635
1242000.0,1.12725
1245600.0,0.835583333333
1249200.0,0.583916666667
1252800.0,1.59141666667
1256400.0,2.15975
1260000.0,2.23083333333
1263600.0,2.16933333333
1267200.0,0.884916666667
1270800.0,0.76225
1274400.0,0.401083333333
1278000.0,0.78475
1281600.0,1.12591666667
1285200.0,1.16175
1288800.0,0.870583333333
1292400.0,0.40525
1296000.0,0.350333333333
1299600.0,0.348416666667
1303200.0,0.668166666667
1306800.0,0.813
1310400.0,0.98575
1314000.0,0.82
1317600.0,0.724916666667
1321200.0,0.718416666667
1324800.0,0.801
1328400.0,0.935166666667
1332000.0,1.23283333333
1335600.0,1.27691666667
1339200.0,1.23975
1342800.0,1.28016666667
1346400.0,1.081
1350000.0,1.02458333333
1353600.0,1.21383333333
1357200.0,0.870833333333
1360800.0,0.723416666667
1364400.0,0.839
1368000.0,1.58766666667
1371600.0,0.953833333333
1375200.0,0.672916666667
1378800.0,0.513083333333
1382400.0,0.339083333333
1386000.0,0.567666666667
1389600.0,0.604333333333
1393200.0,0.473916666667
1396800.0,0.362833333333
1400400.0,0.243333333333
1404000.0,0.648166666667
1407600.0,1.27933333333
1411200.0,1.16733333333
1414800.0,1.18091666667
1418400.0,0.588583333333
1422000.0,0.882916666667
1425600.0,1.63983333333
1429200.0,1.70983333333
1432800.0,1.48383333333
1436400.0,0.993333333333
1440000.0,0.581333333333
1443600.0,0.63225
1447200.0,0.979166666667
1450800.0,1.0885
1454400.0,1.26741666667
1458000.0,2.22641666667
1461600.0,0.810916666667
1465200.0,0.443833333333
1468800.0,0.524666666667
1472400.0,0.453333333333
1476000.0,0.233166666667
1479600.0,0.404916666667
1483200.0,0.46825
1486800.0,1.02416666667
1490400.0,0.864333333333
1494000.0,0.315416666667
1497600.0,0.24875
1501200.0,0.41875
1504800.0,0.625166666667
1508400.0,0.592416666667
1512000.0,0.706416666667
1515600.0,0.773083333333
1519200.0,1.23841666667
1522800.0,1.53508333333
1526400.0,4.837
1530000.0,8.13891666667
1533600.0,5.1895
1537200.0,2.81141666667
1540800.0,7.36716666667
1544400.0,8.95058333333
1548000.0,11.6554166667
1551600.0,9.8935
1555200.0,12.1246666667
1558800.0,13.8644166667
1562400.0,12.4688333333
1566000.0,9.79366666667
1569600.0,12.5618333333
1573200.0,11.5454166667
1576800.0,10.6139166667
1580400.0,11.8994166667
1584000.0,11.359
1587600.0,11.7674166667
1591200.0,11.3334166667
1594800.0,10.43975
1598400.0,9.29816666667
1602000.0,8.06583333333
1605600.0,7.13533333333
1609200.0,7.689
1612800.0,9.28341666667
1616400.0,10.6479166667
1620000.0,10.1531666667
1623600.0,10.0164166667
1627200.0,10.0555
1630800.0,10.1544166667
1634400.0,8.25466666667
1638000.0,10.7898333333
1641600.0,12.01025
1645200.0,12.4233333333
1648800.0,11.6063333333
1652400.0,10.2428333333
1656000.0,7.00158333333
1659600.0,9.13766666667
1663200.0,7.76833333333
1666800.0,7.34483333333
1670400.0,6.44808333333
1674000.0,6.16275
1677600.0,3.71533333333
1681200.0,3.33891666667
1684800.0,2.51008333333
1688400.0,1.05158333333
1692000.0,0.6675
1695600.0,0.394166666667
1699200.0,1.79675
1702800.0,7.19541666667
1706400.0,7.17466666667
1710000.0,6.549
1713600.0,8.09
1717200.0,11.0245
1720800.0,12.29575
1724400.0,11.8664166667
1728000.0,8.40733333333
1731600.0,7.37116666667
1735200.0,5.97466666667
1738800.0,7.39125
1742400.0,11.0673333333
1746000.0,12.2160833333
1749600.0,10.5904166667
1753200.0,10.9940833333
1756800.0,11.3648333333
1760400.0,11.2420833333
1764000.0,11.2741666667
1767600.0,10.39875
1771200.0,7.24541666667
1774800.0,5.387
1778400.0,5.58083333333
1782000.0,9.32533333333
1785600.0,9.89016666667
1789200.0,8.5885
1792800.0,5.424
1796400.0,4.29866666667
1800000.0,2.72641666667
1803600.0,2.57383333333
1807200.0,2.283
1810800.0,4.33566666667
1814400.0,7.49858333333
1818000.0,5.91975
1821600.0,4.98958333333
1825200.0,0.968916666667
1828800.0,1.11141666667
1832400.0,3.49725
1836000.0,4.38708333333
1839600.0,6.20716666667
1843200.0,4.78116666667
1846800.0,8.37033333333
1850400.0,9.56975
1854000.0,7.12433333333
1857600.0,10.1899166667
1861200.0,10.3861666667
1864800.0,8.93616666667
1868400.0,9.46316666667
1872000.0,7.73458333333
1875600.0,8.54608333333
1879200.0,10.3145833333
1882800.0,9.88216666667
1886400.0,10.2575
1890000.0,10.88875
1893600.0,12.516
1897200.0,13.14175
1900800.0,13.6320833333
1904400.0,13.5845
1908000.0,13.8159166667
1911600.0,14.08125
1915200.0,13.8788333333
1918800.0,13.2973333333
1922400.0,13.1608333333
1926000.0,12.9368333333
1929600.0,12.2056666667
1933200.0,10.8544166667
1936800.0,10.3159166667
1940400.0,10.7791666667
1944000.0,11.4828333333
1947600.0,11.78075
1951200.0,11.37375
1954800.0,11.2030833333
1958400.0,11.1425833333
1962000.0,11.1136666667
1965600.0,10.825
1969200.0,10.864
1972800.0,9.22433333333
1976400.0,9.89675
1980000.0,9.89883333333
1983600.0,10.08325
1987200.0,9.57266666667
1990800.0,10.3134166667
1994400.0,9.90158333333
1998000.0,8.99966666667
2001600.0,9.369
2005200.0,9.09008333333
2008800.0,8.50816666667
2012400.0,8.70675
2016000.0,8.63625
2019600.0,8.38641666667
2023200.0,7.74908333333
2026800.0,6.854
2030400.0,6.04441666667
2034000.0,5.61225
2037600.0,5.4255
2041200.0,4.72383333333
2044800.0,4.95291666667
2048400.0,4.58508333333
2052000.0,6.06658333333
2055600.0,7.06433333333
2059200.0,7.41575
2062800.0,6.93041666667
2066400.0,5.61891666667
2070000.0,2.94458333333
2073600.0,1.32791666667
2077200.0,0.794916666667
2080800.0,0.802
2084400.0,0.420416666667
2088000.0,0.233166666667
2091600.0,0.583583333333
2095200.0,0.521666666667
2098800.0,0.282833333333
2102400.0,0.509833333333
2106000.0,0.906
2109600.0,0.538833333333
2113200.0,0.4155
2116800.0,0.528083333333
2120400.0,0.479666666667
2124000.0,0.383166666667
2127600.0,0.740166666667
2131200.0,1.64233333333
2134800.0,2.48116666667
2138400.0,1.24966666667
2142000.0,1.27291666667
2145600.0,1.33425
2149200.0,1.22191666667
2152800.0,1.06891666667
2156400.0,1.32125
2160000.0,1.99833333333
2163600.0,3.67691666667
2167200.0,5.52641666667
2170800.0,4.11425
2174400.0,3.59
2178000.0,2.1295
2181600.0,0.602166666667
2185200.0,1.40533333333
2188800.0,1.03341666667
2192400.0,0.63225
2196000.0,0.796
2199600.0,0.52425
2203200.0,0.8975
2206800.0,1.68241666667
2210400.0,1.64983333333
2214000.0,1.17183333333
2217600.0,1.07183333333
2221200.0,0.996
2224800.0,0.487416666667
2228400.0,0.984
2232000.0,0.799
2235600.0,1.06208333333
2239200.0,1.0345
2242800.0,0.771833333333
2246400.0,1.01241666667
2250000.0,0.540166666667
2253600.0,0.44025
2257200.0,0.255916666667
2260800.0,0.26825
2264400.0,0.567916666667
2268000.0,0.54175
2271600.0,0.590833333333
2275200.0,0.52975
2278800.0,0.51825
2282400.0,0.528583333333
2286000.0,1.71066666667
2289600.0,2.62658333333
2293200.0,3.64691666667
2296800.0,4.11533333333
2300400.0,4.662
2304000.0,5.45275
2307600.0,6.03108333333
2311200.0,5.43666666667
2314800.0,3.88475
2318400.0,3.05825
2322000.0,2.7745
2325600.0,2.121
2329200.0,1.76358333333
2332800.0,4.2135
2336400.0,6.33425
2340000.0,6.01325
2343600.0,6.02475
2347200.0,5.32625
2350800.0,5.93266666667
2354400.0,5.48225
2358000.0,4.7855
2361600.0,4.47291666667
2365200.0,3.01291666667
2368800.0,0.760083333333
2372400.0,0.5355
2376000.0,0.760166666667
2379600.0,1.20941666667
2383200.0,2.29075
2386800.0,2.25708333333
2390400.0,1.82975
2394000.0,1.64591666667
2397600.0,1.69891666667
2401200.0,0.961416666667
2404800.0,0.97175
2408400.0,1.1715
2412000.0,1.22333333333
2415600.0,1.48066666667
2419200.0,1.80008333333
2422800.0,1.32225
2426400.0,1.50416666667
2430000.0,1.95008333333
2433600.0,1.90925
2437200.0,1.73766666667
2440800.0,1.19775
2444400.0,0.725333333333
2448000.0,0.516416666667
2451600.0,0.731166666667
2455200.0,0.744416666667
2458800.0,0.29075
2462400.0,0.899083333333
2466000.0,1.44775
2469600.0,1.86058333333
2473200.0,1.68883333333
2476800.0,1.242
2480400.0,0.799333333333
2484000.0,1.4955
2487600.0,1.97575
2491200.0,1.51233333333
2494800.0,1.81891666667
2498400.0,1.368
2502000.0,1.50133333333
2505600.0,1.2575
2509200.0,1.24841666667
2512800.0,0.686833333333
2516400.0,1.04241666667
2520000.0,0.915083333333
2523600.0,0.394166666667
2527200.0,0.1305
2530800.0,0.39225
2534400.0,0.410166666667
2538000.0,0.324083333333
2541600.0,0.454583333333
2545200.0,0.576333333333
2548800.0,1.38241666667
2552400.0,1.82825
2556000.0,2.18675
2559600.0,2.45575
2563200.0,2.39225
2566800.0,2.22116666667
2570400.0,1.34733333333
2574000.0,1.52841666667
2577600.0,2.6465
2581200.0,4.01025
2584800.0,3.2605
2588400.0,4.46516666667
2592000.0,6.60508333333
2595600.0,7.11808333333
2599200.0,6.61183333333
2602800.0,5.19916666667
2606400.0,3.50475
2610000.0,2.38908333333
2613600.0,0.238083333333
2617200.0,1.37691666667
2620800.0,3.05175
2624400.0,5.09533333333
2628000.0,6.10558333333
2631600.0,7.21141666667
2635200.0,7.33008333333
2638800.0,7.89758333333
2642400.0,8.53891666667
2646000.0,8.07633333333
2649600.0,8.44083333333
2653200.0,8.67183333333
2656800.0,8.484
2660400.0,8.98933333333
2664000.0,9.2495
2667600.0,9.63341666667
2671200.0,9.74566666667
2674800.0,9.78733333333
2678400.0,9.29416666667
2682000.0,8.94191666667
2685600.0,9.04758333333
2689200.0,9.29783333333
2692800.0,9.30308333333
2696400.0,9.48241666667
2700000.0,9.46091666667
2703600.0,9.07858333333
2707200.0,8.59816666667
2710800.0,7.70275
2714400.0,7.26825
2718000.0,7.17166666667
2721600.0,6.6285
2725200.0,6.07191666667
2728800.0,5.57875
2732400.0,5.071
2736000.0,4.70791666667
2739600.0,4.10483333333
2743200.0,3.4175
2746800.0,3.42391666667
2750400.0,3.86958333333
2754000.0,2.9775
2757600.0,1.84758333333
2761200.0,1.1785
2764800.0,0.819083333333
2768400.0,2.97591666667
2772000.0,4.84575
2775600.0,5.67575
2779200.0,6.571
2782800.0,6.09041666667
2786400.0,4.79125
2790000.0,3.79283333333
2793600.0,2.18941666667
2797200.0,0.890083333333
2800800.0,0.551083333333
2804400.0,1.08025
2808000.0,1.08991666667
2811600.0,1.23025
2815200.0,1.17008333333
2818800.0,2.48158333333
2822400.0,3.70333333333
2826000.0,3.68133333333
2829600.0,3.69475
2833200.0,3.00258333333
2836800.0,2.39191666667
2840400.0,1.58958333333
2844000.0,2.09616666667
2847600.0,2.22108333333
2851200.0,3.59675
2854800.0,2.65283333333
2858400.0,1.85925
2862000.0,1.386
2865600.0,1.18783333333
2869200.0,0.961666666667
2872800.0,1.10108333333
2876400.0,2.5975
2880000.0,2.985
2883600.0,1.26291666667
2887200.0,1.18866666667
2890800.0,0.688333333333
2894400.0,0.665333333333
2898000.0,2.10508333333
2901600.0,3.07425
2905200.0,3.76575
2908800.0,4.00258333333
2912400.0,3.68766666667
2916000.0,2.22016666667
2919600.0,1.6195
2923200.0,1.14516666667
2926800.0,2.42441666667
2930400.0,3.85725
2934000.0,4.54341666667
2937600.0,3.96641666667
2941200.0,2.91983333333
2944800.0,3.49816666667
2948400.0,5.16375
2952000.0,5.79566666667
2955600.0,6.07783333333
2959200.0,6.21458333333
2962800.0,5.308
2966400.0,5.36058333333
2970000.0,5.26425
2973600.0,4.97208333333
2977200.0,6.00666666667
2980800.0,6.17125
2984400.0,5.51325
2988000.0,4.98983333333
2991600.0,4.16075
2995200.0,3.84825
2998800.0,3.34691666667
3002400.0,2.29675
3006000.0,1.59791666667
3009600.0,1.92691666667
3013200.0,1.51775
3016800.0,1.06325
3020400.0,2.4695
3024000.0,3.15091666667
3027600.0,2.55583333333
3031200.0,4.59025
3034800.0,3.50766666667
3038400.0,4.67225
3042000.0,2.383
3045600.0,2.45183333333
3049200.0,2.40416666667
3052800.0,2.04308333333
3056400.0,2.372
3060000.0,0.864916666667
3063600.0,0.806916666667
3067200.0,0.679416666667
3070800.0,0.681083333333
3074400.0,0.699583333333
3078000.0,0.90775
3081600.0,1.39625
3085200.0,1.96983333333
3088800.0,1.64608333333
3092400.0,1.44458333333
3096000.0,1.1155
3099600.0,0.701666666667
3103200.0,0.291833333333
3106800.0,0.50375
3110400.0,0.964083333333
3114000.0,1.57475
3117600.0,2.08716666667
3121200.0,1.14891666667
3124800.0,2.58033333333
3128400.0,1.31283333333
3132000.0,0.577
3135600.0,0.412416666667
3139200.0,0.706083333333
3142800.0,0.626
3146400.0,0.4385
3150000.0,0.521666666667
3153600.0,1.37941666667
3157200.0,1.73808333333
3160800.0,1.60958333333
3164400.0,1.781
3168000.0,2.60991666667
3171600.0,3.10958333333
3175200.0,3.30308333333
3178800.0,3.50725
3182400.0,3.2255
3186000.0,3.22233333333
3189600.0,3.22925
3193200.0,3.39208333333
3196800.0,4.26066666667
3200400.0,4.47083333333
3204000.0,4.04575
3207600.0,3.59425
3211200.0,3.54333333333
3214800.0,3.61683333333
3218400.0,3.02625
3222000.0,4.35466666667
3225600.0,4.343
3229200.0,2.85208333333
3232800.0,2.99316666667
3236400.0,3.68008333333
3240000.0,3.56316666667
3243600.0,3.57875
3247200.0,3.51466666667
3250800.0,3.22833333333
3254400.0,3.0855
3258000.0,2.0
3261600.0,0.861083333333
3265200.0,1.2395
3268800.0,3.19483333333
3272400.0,3.17816666667
3276000.0,2.42016666667
3279600.0,1.14658333333
3283200.0,0.893166666667
3286800.0,0.843
3290400.0,1.19866666667
3294000.0,1.85716666667
3297600.0,1.42108333333
3301200.0,0.701583333333
3304800.0,0.328916666667
3308400.0,0.477083333333
3312000.0,0.592916666667
3315600.0,0.419583333333
3319200.0,0.935083333333
3322800.0,1.49708333333
3326400.0,1.559
3330000.0,1.5465
3333600.0,1.42741666667
3337200.0,1.09566666667
3340800.0,0.677666666667
3344400.0,0.627916666667
3348000.0,1.05258333333
3351600.0,1.68358333333
3355200.0,2.35591666667
3358800.0,1.78883333333
3362400.0,1.12141666667
3366000.0,2.00575
3369600.0,2.24916666667
3373200.0,1.40366666667
3376800.0,1.09625
3380400.0,0.880083333333
3384000.0,0.461833333333
3387600.0,0.273666666667
3391200.0,0.425166666667
3394800.0,0.422
3398400.0,0.5375
3402000.0,0.640916666667
3405600.0,1.344
3409200.0,1.24683333333
3412800.0,1.29758333333
3416400.0,1.32266666667
3420000.0,1.40216666667
3423600.0,1.30416666667
3427200.0,1.12241666667
3430800.0,1.04341666667
3434400.0,1.27925
3438000.0,1.46016666667
3441600.0,2.11966666667
3445200.0,1.89883333333
3448800.0,1.28891666667
3452400.0,1.17391666667
3456000.0,1.04483333333
3459600.0,0.948666666667
3463200.0,0.9515
3466800.0,1.05675
3470400.0,1.0415
3474000.0,0.8915
3477600.0,0.611
3481200.0,0.538083333333
3484800.0,0.624
3488400.0,0.454166666667
3492000.0,0.840416666667
3495600.0,0.905166666667
3499200.0,1.15958333333
3502800.0,1.59491666667
3506400.0,2.50241666667
3510000.0,2.49325
3513600.0,1.95166666667
3517200.0,0.942
3520800.0,0.559666666667
3524400.0,0.960833333333
3528000.0,1.061
3531600.0,1.216
3535200.0,1.06908333333
3538800.0,1.18283333333
3542400.0,2.28641666667
3546000.0,2.54391666667
3549600.0,2.11816666667
3553200.0,1.38558333333
3556800.0,1.216
3560400.0,1.44666666667
3564000.0,1.5655
3567600.0,1.1215
3571200.0,0.884916666667
3574800.0,0.8785
3578400.0,0.820416666667
3582000.0,1.3735
3585600.0,2.30016666667
3589200.0,3.2235
3592800.0,3.26383333333
3596400.0,2.56225
3600000.0,1.1175
3603600.0,0.995333333333
3607200.0,1.06866666667
3610800.0,2.04575
3614400.0,4.26275
3618000.0,4.20191666667
3621600.0,3.44483333333
3625200.0,2.62766666667
3628800.0,2.1545
3632400.0,2.8505
3636000.0,3.25783333333
3639600.0,4.135
3643200.0,2.66525
3646800.0,3.2475
3650400.0,4.18375
3654000.0,6.20175
3657600.0,6.91841666667
3661200.0,7.46091666667
3664800.0,8.4125
3668400.0,8.32608333333
3672000.0,8.52625
3675600.0,8.26725
3679200.0,8.69733333333
3682800.0,8.37991666667
3686400.0,8.50541666667
3690000.0,8.66708333333
3693600.0,10.40225
3697200.0,11.6510833333
3700800.0,11.5665833333
3704400.0,11.0060833333
3708000.0,11.28525
3711600.0,11.19975
3715200.0,11.41425
3718800.0,8.9895
3722400.0,8.43608333333
3726000.0,9.21575
3729600.0,10.4065833333
3733200.0,9.689
3736800.0,9.37441666667
3740400.0,8.70766666667
3744000.0,7.73258333333
3747600.0,5.35633333333
3751200.0,5.33933333333
3754800.0,4.88591666667
3758400.0,4.27075
3762000.0,3.63533333333
3765600.0,2.94158333333
3769200.0,3.52441666667
3772800.0,3.82333333333
3776400.0,3.93766666667
3780000.0,3.6465
3783600.0,3.715
3787200.0,3.87141666667
3790800.0,4.52091666667
3794400.0,3.59458333333
3798000.0,2.49133333333
3801600.0,1.37225
3805200.0,1.01041666667
3808800.0,0.514166666667
3812400.0,0.92125
3816000.0,1.19158333333
3819600.0,0.8025
3823200.0,0.5905
3826800.0,0.917416666667
3830400.0,0.929916666667
3834000.0,1.795
3837600.0,0.942083333333
3841200.0,1.15283333333
3844800.0,1.26216666667
3848400.0,1.20291666667
3852000.0,1.41941666667
3855600.0,1.71058333333
3859200.0,2.04358333333
3862800.0,2.26216666667
3866400.0,1.97625
3870000.0,2.26041666667
3873600.0,1.45666666667
3877200.0,0.753166666667
3880800.0,0.546
3884400.0,0.669583333333
3888000.0,1.28233333333
3891600.0,2.71233333333
3895200.0,4.01216666667
3898800.0,4.47866666667
3902400.0,3.45841666667
3906000.0,3.36983333333
3909600.0,2.4295
3913200.0,1.37108333333
3916800.0,0.452666666667
3920400.0,0.309333333333
3924000.0,0.908166666667
3927600.0,1.282
3931200.0,1.12816666667
3934800.0,0.70325
3938400.0,0.574916666667
3942000.0,0.816416666667
3945600.0,0.899333333333
3949200.0,0.905416666667
3952800.0,0.656333333333
3956400.0,0.878583333333
3960000.0,0.74425
3963600.0,0.645666666667
3967200.0,0.72925
3970800.0,0.782
3974400.0,0.77975
3978000.0,0.64775
3981600.0,0.743916666667
3985200.0,0.547916666667
3988800.0,0.5855
3992400.0,0.761
3996000.0,1.00675
3999600.0,1.19183333333
4003200.0,0.922083333333
4006800.0,0.597083333333
4010400.0,0.221083333333
4014000.0,0.701083333333
4017600.0,0.852583333333
4021200.0,1.13208333333
4024800.0,1.1985
4028400.0,0.857166666667
4032000.0,0.6175
4035600.0,0.555916666667
4039200.0,0.76925
4042800.0,0.858083333333
4046400.0,1.02716666667
4050000.0,1.33208333333
4053600.0,1.55741666667
4057200.0,1.59725
4060800.0,1.51225
4064400.0,1.3315
4068000.0,1.167
4071600.0,0.957166666667
4075200.0,0.991833333333
4078800.0,1.18341666667
4082400.0,1.26708333333
4086000.0,1.2745
4089600.0,1.06775
4093200.0,0.933333333333
4096800.0,1.09766666667
4100400.0,1.57166666667
4104000.0,1.74083333333
4107600.0,2.25508333333
4111200.0,2.37166666667
4114800.0,2.14308333333
4118400.0,1.59375
4122000.0,1.18091666667
4125600.0,0.700666666667
4129200.0,0.269916666667
4132800.0,0.27625
4136400.0,0.432583333333
4140000.0,1.19533333333
4143600.0,1.16841666667
4147200.0,1.87916666667
4150800.0,2.81508333333
4154400.0,2.93083333333
4158000.0,2.86033333333
4161600.0,2.87841666667
4165200.0,2.68916666667
4168800.0,3.54791666667
4172400.0,5.55091666667
4176000.0,6.21725
4179600.0,5.1355
4183200.0,4.79391666667
4186800.0,4.57416666667
