time,DGN-FR-lambda,PMP-FR-lambda,DGN-FS,PMP-FS,MOV-CC,MOV-CC-1,CKV-CC,CKV-1,CKV-2,LOSP:3_Mean,LOSP:3_5th,LOSP:3_Median,LOSP:3_95th,LOSP:3_Standard~Dev.,LOSP:3_Skewness,LOSP:3_Kurtosis,LOSP:2_Mean,LOSP:2_5th,LOSP:2_Median,LOSP:2_95th,LOSP:2_Standard~Dev.,LOSP:2_Skewness,LOSP:2_Kurtosis,CCS_Mean,CCS_Standard~Dev.,CCS_Skewness,CCS_Kurtosis,CCS_5th,CCS_95th,CCS_Median,ECS_Mean,ECS_Standard~Dev.,ECS_Skewness,ECS_Kurtosis,ECS_5th,ECS_95th,ECS_Median
13.0,0.000811298758981,1.91430044254e-05,0.00794,0.002382,0.001985,0.000397,0.0001985,0.974,0.0205,0.000383,4.663e-06,8.335e-05,0.001488,0.001666,30.84,1446.0,0.01965,0.000479,0.005784,0.07473,0.06508,24.67,1003.0,0.008455,0.006142,2.759,18.5,0.002412,0.01981,0.006827,0.008455,0.006142,2.759,18.5,0.002412,0.01981,0.006827
13.5,0.000883274805093,2.08413156258e-05,0.00823,0.002469,0.0020575,0.0004115,0.00020575,0.974,0.0205,0.0004111,4.999e-06,8.929e-05,0.001595,0.001789,30.85,1447.0,0.02037,0.0004965,0.005998,0.07755,0.06746,24.66,1003.0,0.008768,0.006369,2.759,18.48,0.002501,0.02055,0.007077,0.008768,0.006369,2.759,18.48,0.002501,0.02055,0.007077
14.0,0.00096163635489,2.26902960143e-05,0.00852,0.002556,0.00213,0.000426,0.000213,0.974,0.0205,0.0004402,5.347e-06,9.543e-05,0.001708,0.001917,30.85,1447.0,0.02109,0.000514,0.006211,0.08028,0.06985,24.65,1002.0,0.009081,0.006597,2.758,18.47,0.00259,0.02127,0.007331,0.009081,0.006597,2.758,18.47,0.00259,0.02127,0.007331
14.5,0.00104694991153,2.47033125192e-05,0.00881,0.002643,0.0022025,0.0004405,0.00022025,0.974,0.0205,0.0004703,5.702e-06,0.0001018,0.001825,0.00205,30.86,1448.0,0.02182,0.0005315,0.006426,0.08301,0.07223,24.65,1002.0,0.009394,0.006825,2.758,18.45,0.002679,0.02199,0.007582,0.009394,0.006825,2.758,18.45,0.002679,0.02199,0.007582
15.0,0.00113983223666,2.68949179436e-05,0.0091,0.00273,0.002275,0.000455,0.0002275,0.974,0.0205,0.0005015,6.036e-06,0.0001085,0.001946,0.002187,30.87,1448.0,0.02254,0.000549,0.006637,0.08574,0.07462,24.64,1002.0,0.009707,0.007053,2.758,18.44,0.002769,0.02272,0.007832,0.009707,0.007053,2.758,18.44,0.002769,0.02272,0.007832
15.5,0.00124095480922,2.92809561726e-05,0.00939,0.002817,0.0023475,0.0004695,0.00023475,0.974,0.0205,0.0005336,6.313e-06,0.0001151,0.002071,0.002328,30.87,1448.0,0.02327,0.0005665,0.006853,0.08848,0.077,24.64,1001.0,0.01002,0.007281,2.757,18.42,0.002864,0.02345,0.008084,0.01002,0.007281,2.757,18.42,0.002864,0.02345,0.008084
16.0,0.0013510486798,3.18786767144e-05,0.00968,0.002904,0.00242,0.000484,0.000242,0.974,0.0205,0.0005668,6.697e-06,0.0001221,0.0022,0.002474,30.87,1448.0,0.02399,0.000584,0.007065,0.09121,0.07939,24.63,1001.0,0.01033,0.00751,2.757,18.41,0.002957,0.02419,0.008335,0.01033,0.00751,2.757,18.41,0.002957,0.02419,0.008335
16.5,0.00147090975564,3.47068594027e-05,0.00997,0.002991,0.0024925,0.0004985,0.00024925,0.974,0.0205,0.0006009,7.08e-06,0.0001294,0.002333,0.002624,30.87,1448.0,0.02472,0.0006015,0.007283,0.09394,0.08178,24.62,1000.0,0.01065,0.007739,2.757,18.39,0.003047,0.02495,0.008594,0.01065,0.007739,2.757,18.39,0.003047,0.02495,0.008594
17.0,0.00160140455454,3.77859501633e-05,0.01026,0.003078,0.002565,0.000513,0.0002565,0.974,0.0205,0.0006361,7.496e-06,0.000137,0.00247,0.002779,30.87,1448.0,0.02545,0.0006193,0.007495,0.09667,0.08416,24.62,1000.0,0.01096,0.007968,2.757,18.38,0.003137,0.02568,0.008846,0.01096,0.007968,2.757,18.38,0.003137,0.02568,0.008846
17.5,0.00174347646921,4.11382088242e-05,0.01055,0.003165,0.0026375,0.0005275,0.00026375,0.974,0.0205,0.0006723,7.912e-06,0.0001446,0.002611,0.002938,30.87,1448.0,0.02617,0.0006371,0.007706,0.09941,0.08655,24.61,999.7,0.01128,0.008197,2.757,18.37,0.003227,0.02641,0.009106,0.01128,0.008197,2.757,18.37,0.003227,0.02641,0.009106
18.0,0.00189815258742,4.47878700403e-05,0.01084,0.003252,0.00271,0.000542,0.000271,0.974,0.0205,0.0007095,8.297e-06,0.0001523,0.002756,0.003102,30.87,1447.0,0.0269,0.000655,0.007919,0.1021,0.08894,24.6,999.3,0.01159,0.008427,2.758,18.36,0.003317,0.02714,0.009357,0.01159,0.008427,2.758,18.36,0.003317,0.02714,0.009357
18.5,0.00206655111712,4.87613184939e-05,0.01113,0.003339,0.0027825,0.0005565,0.00027825,0.974,0.0205,0.0007478,8.73e-06,0.0001603,0.002905,0.00327,30.87,1447.0,0.02763,0.0006729,0.008131,0.1049,0.09133,24.6,998.9,0.01191,0.008657,2.758,18.35,0.003407,0.02787,0.009608,0.01191,0.008657,2.758,18.35,0.003407,0.02787,0.009608
19.0,0.00224988947042,5.3087279639e-05,0.01142,0.003426,0.002855,0.000571,0.0002855,0.974,0.0205,0.000787,9.184e-06,0.0001687,0.003059,0.003443,30.87,1447.0,0.02836,0.0006908,0.008343,0.1076,0.09372,24.59,998.4,0.01222,0.008888,2.758,18.34,0.003498,0.0286,0.009865,0.01222,0.008888,2.758,18.34,0.003498,0.0286,0.009865
19.5,0.00244949306463,5.77970273676e-05,0.01171,0.003513,0.0029275,0.0005855,0.00029275,0.974,0.0205,0.0008273,9.64e-06,0.0001773,0.003213,0.00362,30.87,1446.0,0.02908,0.0007087,0.008555,0.1103,0.09611,24.58,998.0,0.01254,0.009119,2.759,18.33,0.003588,0.02939,0.01013,0.01254,0.009119,2.759,18.33,0.003588,0.02939,0.01013
20.0,0.00266680490422,6.29246100995e-05,0.012,0.0036,0.003,0.0006,0.0003,0.974,0.0205,0.0008685,1.009e-05,0.0001862,0.003373,0.003802,30.87,1446.0,0.02981,0.0007266,0.008767,0.1131,0.0985,24.58,997.6,0.01286,0.00935,2.76,18.32,0.003678,0.03012,0.01038,0.01286,0.00935,2.76,18.32,0.003678,0.03012,0.01038
